,datetime,project,business_type,business_line,version,chain,component,price,market_cap,market_cap_circulating,market_cap_fully_diluted,volume,vol_mc,pe,pe_circulating,ps,ps_circulating,tvl,gmv,revenue,revenue_supply_side,revenue_protocol,token_incentives,project_id,sp,sp_circulating
346,2021-01-29,Terra,total,total,total,total,,1.4534074824349217,1453407482.4349217,707028108.5574473,1453407482.4349217,310857704.9305943,0.2138820039716655,,,179.7754057874423,87.45397739806548,,32916301.758057,25327.81578149463,25327.81578149463,0.0,,terra,0.005562496135774830796,0.011434585707271908288
347,2021-01-28,Terra,total,total,total,total,,1.123906471078427,1123906471.078427,543886259.7673206,1123906471.078427,141224099.99929062,0.125654672905105,,,139.357257838253,67.43843877360196,,49085798.066396,25635.301919575268,25635.301919575268,0.0,,terra,0.0071758013576922158264,0.0148283385289672377145
348,2021-01-27,Terra,total,total,total,total,,1.2513304993901826,1251330499.3901825,614155066.4296565,1251330499.3901825,318222119.7170404,0.25430701151464086,,,155.6089308323191,76.37311909119487,,43061997.679912,24459.301947148953,24459.301947148953,0.0,,terra,0.0064263663701769082023,0.01309361214913757544
349,2021-01-26,Terra,total,total,total,total,,0.8715443863165865,871544386.3165865,422904121.3085021,871544386.3165865,28979137.871844772,0.033250329331268466,,,108.22872638382131,52.516400943304646,,48573138.330117,22311.268869649954,22311.268869649954,0.0,,terra,0.009239691100619715797,0.019041670450333682395
350,2021-01-25,Terra,total,total,total,total,,0.9050333630034247,905033363.0034248,437936394.01312894,905033363.0034248,30215313.24104544,0.033385855678042115,,,112.22892415104351,54.306429305076314,,11349161.49233,25718.455809836312,25718.455809836312,0.0,,terra,0.008910358961065581144,0.018414025978071893251
351,2021-01-24,Terra,total,total,total,total,,0.8976356289252494,897635628.9252493,430312187.92028916,897635628.9252493,26662253.699550476,0.029702757823320287,,,111.89271117524471,53.63957914170777,,46066246.5487,23752.00886962119,23752.00886962119,0.0,,terra,0.008937132629075496754,0.018642950149891167162
352,2021-01-23,Terra,total,total,total,total,,0.8131446457468325,813144645.7468325,393555431.4289229,813144645.7468325,33668779.31039793,0.04140564595303318,,,101.31767019997352,49.03693286979898,,9627234.652099,20152.834622501585,20152.834622501585,0.0,,terra,0.009869946654184526988,0.020392792564232399332
353,2021-01-22,Terra,total,total,total,total,,0.7953905132636401,795390513.26364,386717123.67199564,795390513.26364,27888409.684643783,0.035062537482641425,,,97.93498916042545,47.61577700941773,,34018054.976199,21126.094634004527,21126.094634004527,0.0,,terra,0.01021085526809952465,0.021001442437917460772
354,2021-01-21,Terra,total,total,total,total,,0.9058053917354476,905805391.7354476,437839685.108717,905805391.7354476,30003941.403757073,0.03312404814269434,,,110.60082758186662,53.461187097185295,,28074229.006176,22110.589537007312,22110.589537007312,0.0,,terra,0.009041523665451788538,0.018705158906818391643
355,2021-01-20,Terra,total,total,total,total,,0.9075721482347612,907572148.2347611,442322483.5800468,907572148.2347611,73665038.49560136,0.08116714317300366,,,109.91453783043974,53.56893272813085,,16634067.715015,24930.908664157792,24930.908664157792,0.0,,terra,0.009097977571835451214,0.018667536369916632665
356,2021-01-19,Terra,total,total,total,total,,0.7987989985136037,798798998.5136037,387893155.4953655,798798998.5136037,15578227.086633986,0.019502061364150152,,,96.11302658496467,46.67204795652606,,13437646.51279,22036.917891949743,22036.917891949743,0.0,,terra,0.0104044169196564851725,0.021426100713032285828
357,2021-01-18,Terra,total,total,total,total,,0.8065802334314726,806580233.4314725,392371397.8580208,806580233.4314725,28868929.744417965,0.03579176447406789,,,96.47374596560797,46.930902831678736,,13175237.165797,19955.172549163475,19955.172549163475,0.0,,terra,0.010365514368608543814,0.021307921639321031152
358,2021-01-17,Terra,total,total,total,total,,0.7615466391825859,761546639.182586,369304564.3765326,761546639.182586,18397626.797543216,0.024158240416227824,,,90.03104308518523,43.659670250304295,,7562710.031278,19312.423913366252,19312.423913366252,0.0,,terra,0.011107279952913838661,0.0229044331820859389
359,2021-01-16,Terra,total,total,total,total,,0.7919043611501964,791904361.1501963,383592645.5124273,791904361.1501963,25765636.5919262,0.032536298391516706,,,93.12131129184252,45.10727798006051,,5027525.879338,30143.9352142138,30143.9352142138,0.0,,terra,0.0107386803957903522915,0.022169371435847802242
360,2021-01-15,Terra,total,total,total,total,,0.8330189599701786,833018959.9701786,403320577.1805584,833018959.9701786,38259597.590488374,0.045928843674648216,,,98.2117879140984,47.550940483835795,,3640196.341069,21410.442276928134,21410.442276928134,0.0,,terra,0.010182077133904300503,0.0210300782660636227
361,2021-01-14,Terra,total,total,total,total,,0.8212283210111901,821228321.0111902,398476802.4299964,821228321.0111902,35339334.944594,0.04303228960866836,,,96.49638227026449,46.82202119597096,,14613956.319348,22724.220469285283,22724.220469285283,0.0,,terra,0.010363082806557728826,0.021357471857409907688
362,2021-01-13,Terra,total,total,total,total,,0.7488760708858743,748876070.8858743,362483074.2644491,748876070.8858743,37414395.956447236,0.04996073103549471,,,87.75346475630005,42.475847364961695,,15800114.721935,20916.517952567912,20916.517952567912,0.0,,terra,0.011395561449078937026,0.023542791069187698055
363,2021-01-12,Terra,total,total,total,total,,0.7383294683886623,738329468.3886623,358596839.1098606,738329468.3886623,65086074.356154576,0.08815315809918718,,,86.34472760790747,41.93649003550052,,41192142.70174,22372.356730632382,22372.356730632382,0.0,,terra,0.011581483058711042134,0.023845581715433730218
364,2021-01-11,Terra,total,total,total,total,,0.8478717886387434,847871788.6387434,411126257.3310879,847871788.6387434,36616084.50952331,0.04318587432695498,,,99.39064044371791,48.19372759762373,,18867986.883751,20447.058433536604,20447.058433536604,0.0,,terra,0.010061309551237588568,0.020749588169422003337
365,2021-01-10,Terra,total,total,total,total,,0.8197493591403104,819749359.1403104,396469115.3601789,819749359.1403104,22549655.54023506,0.02750798800731408,,,95.96163670383899,46.411533950310655,,34178277.062917,22523.294469170658,22523.294469170658,0.0,,terra,0.01042083101485902984,0.021546368216801989665
366,2021-01-09,Terra,total,total,total,total,,0.8505591152727192,850559115.2727193,410924794.7033288,850559115.2727193,39436615.07933709,0.04636551930513651,,,99.50508244829173,48.07320836705347,,3700022.553353,18641.022679786263,18641.022679786263,0.0,,terra,0.010049737916851177477,0.020801607256264194417
367,2021-01-08,Terra,total,total,total,total,,0.8569776481590246,856977648.1590246,414665004.9534327,856977648.1590246,87739758.21542126,0.1023827848998226,,,99.50548473492442,48.147629531691706,,4251499.17577,21269.016950533995,21269.016950533995,0.0,,terra,0.0100496972871789862655,0.0207694544825260931
368,2021-01-07,Terra,total,total,total,total,,0.7155821386995974,715582138.6995974,345113262.7019378,715582138.6995974,19668604.99278201,0.027486159769897395,,,82.97391070629634,40.016925373552915,,13702200.47059,23237.210567510698,23237.210567510698,0.0,,terra,0.012051981056307096122,0.024989426115702968722
369,2021-01-06,Terra,total,total,total,total,,0.7166763258635868,716676325.8635868,346914851.80892986,716676325.8635868,45587563.7727925,0.06360969677330978,,,83.21114573048958,40.279246360146516,,22972794.735546,20186.565337766242,20186.565337766242,0.0,,terra,0.012017620851404619339,0.02482668099245843234
370,2021-01-05,Terra,total,total,total,total,,0.6527886446258707,652788644.6258707,317539137.01669014,652788644.6258707,53310922.54995076,0.08166643673850144,,,75.17650440326322,36.568470558836005,,29318436.240924,18839.7644437075,18839.7644437075,0.0,,terra,0.013302028445427325715,0.027345961827719123876
371,2021-01-04,Terra,total,total,total,total,,0.6600324861121158,660032486.1121159,323192424.0497319,660032486.1121159,36340416.95139514,0.05505852774831784,,,75.82277614369056,37.127485897560746,,39065317.359438,19491.870558971714,19491.870558971714,0.0,,terra,0.01318864925368751456,0.026934223414941743137
372,2021-01-03,Terra,total,total,total,total,,0.6310076682535236,631007668.2535236,305731973.23963344,631007668.2535236,22586202.499296997,0.03579386374465168,,,71.95419348315153,34.862805419397446,,22052498.753452,20800.40775500504,20800.40775500504,0.0,,terra,0.013897730647681507669,0.028683864880352006016
373,2021-01-02,Terra,total,total,total,total,,0.6487362217814716,648736221.7814716,314767616.95577365,648736221.7814716,19316682.176130172,0.0297758650242857,,,74.43851274913739,36.117658427388825,,5186048.285234,19549.71488581362,19549.71488581362,0.0,,terra,0.013433906227681694915,0.027687287701953505248
374,2021-01-01,Terra,total,total,total,total,,0.6517905923898312,651790592.3898312,314821168.4021067,651790592.3898312,24474148.98833963,0.03754909824427447,,,74.50327959524043,35.98580557286417,,1530307.076836,20484.819826262144,20484.819826262144,0.0,,terra,0.013422227926512433058,0.02778873458800850893
344,2021-01-31,Tezos,total,total,total,total,,2.8825299476417054,2182555470.33977,2182555470.33977,,245205457.18906534,0.11234786951412186,,,30565.27989959489,30565.27989959489,,24630803.225617077,136.37842694799738,136.37842694799738,0,,tezos,3.2716860545198341468e-05,3.2716860545198341468e-05
345,2021-01-30,Tezos,total,total,total,total,,2.9049993382342514,2208162565.999345,2208162565.999345,,311550294.5807496,0.141090288993171,,,30895.452008206492,30895.452008206492,,27220446.758318,326.55787383170957,326.55787383170957,0,,tezos,3.2367223490835435687e-05,3.2367223490835435687e-05
346,2021-01-29,Tezos,total,total,total,total,,3.0360750194684494,2286111445.2575607,2286111445.2575607,,344821475.5690034,0.15083318719405417,,,33310.105487403045,33310.105487403045,,30009624.53217654,131.9667187556137,131.9667187556137,0,,tezos,3.0020919638881725254e-05,3.0020919638881725254e-05
347,2021-01-28,Tezos,total,total,total,total,,2.806445003069661,2108739945.642735,2108739945.642735,,259441164.00271085,0.12303136977074443,,,30967.694063731185,30967.694063731185,,41518090.90387551,118.47668684533171,118.47668684533171,0,,tezos,3.2291716585097057008e-05,3.2291716585097057008e-05
348,2021-01-27,Tezos,total,total,total,total,,2.9110120036385143,2223657890.4190373,2223657890.4190373,,230347584.68906125,0.10358948904934895,,,32117.22487605777,32117.22487605777,,24398898.479711458,291.585030772883,291.585030772883,0,,tezos,3.1135940413876287468e-05,3.1135940413876287468e-05
349,2021-01-26,Tezos,total,total,total,total,,2.9345749149204976,2236352457.68508,2236352457.68508,,281495976.5934834,0.12587281384297933,,,33469.224737522185,33469.224737522185,,23755524.782439172,118.7607093901085,118.7607093901085,0,,tezos,2.9878194306631335415e-05,2.9878194306631335415e-05
350,2021-01-25,Tezos,total,total,total,total,,3.0426407569512923,2311183914.3017516,2311183914.3017516,,389175466.4728623,0.16838792623322618,,,34743.13343511412,34743.13343511412,,29570147.456452593,138.6963990531109,138.6963990531109,0,,tezos,2.8782665842952496399e-05,2.8782665842952496399e-05
351,2021-01-24,Tezos,total,total,total,total,,3.165882987401646,2386580431.092816,2386580431.092816,,718044525.9525228,0.30086751596455935,,,35659.718712777554,35659.718712777554,,33189121.145387735,337.06148658269655,337.06148658269655,0,,tezos,2.804284599254791699e-05,2.804284599254791699e-05
352,2021-01-23,Tezos,total,total,total,total,,2.938736537962039,2217756943.1619716,2217756943.1619716,,545028070.0830699,0.24575644854300174,,,34636.43898795511,34636.43898795511,,76200220.93453966,176.04267064003346,176.04267064003346,0,,tezos,2.8871328266388816726e-05,2.8871328266388816726e-05
353,2021-01-22,Tezos,total,total,total,total,,2.4702533780005775,1881348767.4450712,1881348767.4450712,,244992908.16309422,0.1302219516138956,,,29574.356771521747,29574.356771521747,,59435550.51231246,180.95942627503933,180.95942627503933,0,,tezos,3.3813076907320512342e-05,3.3813076907320512342e-05
354,2021-01-21,Tezos,total,total,total,total,,2.9087900502273634,2200799736.863482,2200799736.863482,,267580962.1754427,0.12158351243570738,,,34869.65596140516,34869.65596140516,,30937986.10984193,272.0203284021544,272.0203284021544,0,,tezos,2.8678229607623078577e-05,2.8678229607623078577e-05
355,2021-01-20,Tezos,total,total,total,total,,2.900198635333346,2204583732.3587933,2204583732.3587933,,309410806.63511294,0.14034885683568887,,,36222.6630302024,36222.6630302024,,35040163.891650416,114.38480992660196,114.38480992660196,0,,tezos,2.7607025998232145301e-05,2.7607025998232145301e-05
356,2021-01-19,Tezos,total,total,total,total,,3.0188299539715597,2270934056.977745,2270934056.977745,,274645559.7151668,0.12093946932156925,,,36698.35881695307,36698.35881695307,,41568043.501111396,258.36999160871756,258.36999160871756,0,,tezos,2.7249174955966772556e-05,2.7249174955966772556e-05
357,2021-01-18,Tezos,total,total,total,total,,2.964515921163982,2279077536.5866394,2279077536.5866394,,352202049.0887398,0.15453710698067372,,,38136.75068961879,38136.75068961879,,73597708.60192871,214.1412578006617,214.1412578006617,0,,tezos,2.6221426364784928937e-05,2.6221426364784928937e-05
358,2021-01-17,Tezos,total,total,total,total,,2.8849303055303843,2194313704.74685,2194313704.74685,,542142321.1937717,0.24706691664960306,,,37743.21217085261,37743.21217085261,,38647858.27273857,152.46889191761548,152.46889191761548,0,,tezos,2.6494830261751148644e-05,2.6494830261751148644e-05
359,2021-01-16,Tezos,total,total,total,total,,2.7283576178724647,2076893308.7488663,2076893308.7488663,,438093033.5223432,0.21093670612586896,,,35012.00935638125,35012.00935638125,,74922205.50694518,194.4286496742349,194.4286496742349,0,,tezos,2.8561628377885177509e-05,2.8561628377885177509e-05
360,2021-01-15,Tezos,total,total,total,total,,2.5403209112582066,1903925041.8475864,1903925041.8475864,,222775739.17385742,0.11700867118049657,,,32907.17673774683,32907.17673774683,,50460358.80511684,357.53105124220116,357.53105124220116,0,,tezos,3.038850789204685032e-05,3.038850789204685032e-05
361,2021-01-14,Tezos,total,total,total,total,,2.487193552863672,1874185793.0909293,1874185793.0909293,,195946558.02424642,0.10455023122392207,,,34496.470673966345,34496.470673966345,,35962577.87038262,126.36126475638576,126.36126475638576,0,,tezos,2.8988472747001214029e-05,2.8988472747001214029e-05
362,2021-01-13,Tezos,total,total,total,total,,2.290594249728469,1730643026.145927,1730643026.145927,,226098664.96070325,0.13064431055098402,,,31286.356492251023,31286.356492251023,,18518097.515616246,106.96309627646171,106.96309627646171,0,,tezos,3.1962814214166456463e-05,3.1962814214166456463e-05
363,2021-01-12,Tezos,total,total,total,total,,2.3349262044748924,1763337784.9620879,1763337784.9620879,,376322794.96214753,0.2134150349249384,,,32217.08911732256,32217.08911732256,,26516645.121247273,238.28820057527787,238.28820057527787,0,,tezos,3.1039427440461020023e-05,3.1039427440461020023e-05
364,2021-01-11,Tezos,total,total,total,total,,2.7794302927967114,2101853610.6248357,2101853610.6248357,,406930396.16602236,0.19360548903548555,,,39919.44842696819,39919.44842696819,,36192368.41020897,131.22049434996848,131.22049434996848,0,,tezos,2.5050446321408457668e-05,2.5050446321408457668e-05
365,2021-01-10,Tezos,total,total,total,total,,2.643369401848031,2008366587.0960104,2008366587.0960104,,224096425.36076087,0.11158143478417065,,,37635.41610892185,37635.41610892185,,40175211.39970735,164.10496710793063,164.10496710793063,0,,tezos,2.6570717249568024006e-05,2.6570717249568024006e-05
366,2021-01-09,Tezos,total,total,total,total,,2.4563153498569625,1853714935.5614915,1853714935.5614915,,273880205.28825617,0.1477466680740195,,,35572.811958710176,35572.811958710176,,23529812.579609923,295.4464300126012,295.4464300126012,0,,tezos,2.8111356537141707465e-05,2.8111356537141707465e-05
367,2021-01-08,Tezos,total,total,total,total,,2.5519901326720658,1905714405.6054983,1905714405.6054983,,305476402.3143637,0.16029495364878946,,,38518.79729024778,38518.79729024778,,29587318.20552495,123.34554138077714,123.34554138077714,0,,tezos,2.596135057034038967e-05,2.596135057034038967e-05
368,2021-01-07,Tezos,total,total,total,total,,2.6089093996320107,1976358572.5458884,1976358572.5458884,,314909012.4444535,0.15933799504752658,,,39312.94445969078,39312.94445969078,,42513854.27562841,166.52275005881958,166.52275005881958,0,,tezos,2.5436914322847077242e-05,2.5436914322847077242e-05
369,2021-01-06,Tezos,total,total,total,total,,2.3804644730706106,1790258329.7533896,1790258329.7533896,,263488663.57308725,0.14717913006967165,,,36213.637855188805,36213.637855188805,,45631727.48625476,352.5807427075982,352.5807427075982,0,,tezos,2.7613906230542282682e-05,2.7613906230542282682e-05
370,2021-01-05,Tezos,total,total,total,total,,2.267126787840954,1709257083.582633,1709257083.582633,,237536060.4868784,0.13897035312499545,,,36574.46060786689,36574.46060786689,,34527085.45805191,161.61964107202178,161.61964107202178,0,,tezos,2.7341483192917071354e-05,2.7341483192917071354e-05
371,2021-01-04,Tezos,total,total,total,total,,2.130992266734892,1632071259.7526772,1632071259.7526772,,205143459.2606249,0.1256951606951967,,,35477.25468122699,35477.25468122699,,34501261.18510183,170.26149364423196,170.26149364423196,0,,tezos,2.8187073914971112942e-05,2.8187073914971112942e-05
372,2021-01-03,Tezos,total,total,total,total,,2.0024487498268826,1512714316.108271,1512714316.108271,,156980074.83653188,0.10377377483964804,,,33545.86351949921,33545.86351949921,,31244021.872654285,265.1583432852719,265.1583432852719,0,,tezos,2.9809934671043118113e-05,2.9809934671043118113e-05
373,2021-01-02,Tezos,total,total,total,total,,2.0088636540830387,1523146524.4121103,1523146524.4121103,,124879432.92739516,0.08198780020562693,,,34827.76620675754,34827.76620675754,,18391797.115830235,100.62025630483785,100.62025630483785,0,,tezos,2.8712722890794320458e-05,2.8712722890794320458e-05
374,2021-01-01,Tezos,total,total,total,total,,2.017079935212876,1516578271.896524,1516578271.896524,,105883113.63602875,0.06981711105726111,,,34038.242842495514,34038.242842495514,,13349347.331807869,142.32637322095698,142.32637322095698,0,,tezos,2.9378719830729223025e-05,2.9378719830729223025e-05
344,2021-01-31,The Graph,total,total,total,total,,0.6356639511411759,6356639511.411759,778687982.9047999,6356639511.411759,506469098.9933986,0.07967560502434655,5496238.548145941,673288.9132592714,54962.38548145941,6732.889132592713,,,64.4878944316588,63.843015487342214,0.6448789443165924,313439.7429782332,the-graph,1.8194261243215732703e-05,0.00014852464971674324173
345,2021-01-30,The Graph,total,total,total,total,,0.5971314904123773,5971314904.123774,679014559.1033908,5971314904.123774,549271213.0960737,0.09198496845590048,5193814.093821647,590602.8142220016,51938.14093821645,5906.028142220015,,,1261.1050420496592,1248.4939916291628,12.611050420496564,521512.39165480295,the-graph,1.9253673349409257905e-05,0.00016931852946168155457
346,2021-01-29,The Graph,total,total,total,total,,0.5687940030212199,5687940030.212198,701298033.8840876,5687940030.212198,334335853.177449,0.058779778162495154,5504439.855831081,678673.2680062265,55044.39855831082,6786.732680062267,,,933.7358900764053,924.3985311756411,9.337358900764091,397839.8991901103,the-graph,1.8167152811028689482e-05,0.00014734630744153978017
347,2021-01-28,The Graph,total,total,total,total,,0.5313485480312636,5313485480.312636,592958346.5431087,5313485480.312636,176201287.505049,0.0331611497119743,5603330.207697565,625303.5653154564,56033.302076975626,6253.035653154561,,,921.0871452385234,911.8762737861382,9.210871452385225,270350.30280862085,the-graph,1.7846529883715441104e-05,0.00015992232500633755845
348,2021-01-27,The Graph,total,total,total,total,,0.5002112386347349,5002112386.347349,657517731.293615,5002112386.347349,187952241.91691747,0.03757457397996695,5707702.737334082,750266.1805427211,57077.02737334081,7502.661805427209,,,401.007502562924,396.9974275372948,4.010075025629223,244076.06401687567,the-graph,1.7520183618866491612e-05,0.0001332860291365697451
349,2021-01-26,The Graph,total,total,total,total,,0.5175905414653513,5175905414.653513,653233876.9412552,5175905414.653513,228050410.8034387,0.044060003522824215,5933634.473264906,748864.3514136915,59336.34473264907,7488.643514136917,,,219.6803711963137,217.48356748435057,2.19680371196315,365400.51588819653,the-graph,1.6853077224518730404e-05,0.00013353553258506955464
350,2021-01-25,The Graph,total,total,total,total,,0.56066750850231,5606675085.0231,683754466.486257,5606675085.0231,291696424.0405546,0.05202663247238141,6305278.899364736,768951.7484968412,63052.78899364736,7689.517484968412,,,1333.1523192221866,1319.8207960299649,13.331523192221853,1499571.2116415005,the-graph,1.5859726682363743797e-05,0.00013004717161444987135
351,2021-01-24,The Graph,total,total,total,total,,0.5597991219731339,5597991219.7313385,711542155.2265086,5597991219.7313385,375325255.5679769,0.06704641733718004,7496629.747512767,952871.8209987459,74966.29747512768,9528.71820998746,,,111.28739755403353,110.1745235784932,1.1128739755403372,245294.12716023807,the-graph,1.333932758693038098e-05,0.00010494590961372504878
352,2021-01-23,The Graph,total,total,total,total,,0.5377202664117694,5377202664.117694,626727349.1872367,5377202664.117694,402162106.4262325,0.07479020813365984,7290118.766350573,849682.8360559297,72901.18766350576,8496.828360559299,,,120.41413677006952,119.2099954023688,1.2041413677007062,248054.6311887286,the-graph,1.3717197648627592348e-05,0.00011769097333327509824
353,2021-01-22,The Graph,total,total,total,total,,0.4837507480445749,4837507480.445749,545805085.893474,4837507480.445749,274281399.7657848,0.05669890969150735,6686962.73117946,754474.9610436897,66869.62731179461,7544.749610436899,,,247.24968364669792,244.77718681023097,2.4724968364669686,516256.05537935166,the-graph,1.49544724593315897285e-05,0.00013254250328157573893
354,2021-01-21,The Graph,total,total,total,total,,0.4980075549851248,4980075549.851248,637036288.7513814,4980075549.851248,339807859.1037395,0.06823347471383027,7172676.066544181,917507.1534775497,71726.76066544185,9175.071534775501,,,78.92216795890117,78.13294627931215,0.7892216795890173,181107.80167482712,the-graph,1.3941797883001326739e-05,0.00010899097584250805897
355,2021-01-20,The Graph,total,total,total,total,,0.5284164444750548,5284164444.750547,659083306.0467894,5284164444.750547,492657025.8724178,0.09323272033326642,7713887.748522831,962137.8541352833,77138.87748522832,9621.378541352835,,,728.7883445994266,721.5004611534323,7.28788344599426,314562.64661131136,the-graph,1.29636317327989970656e-05,0.00010393521008470713629
356,2021-01-19,The Graph,total,total,total,total,,0.5615885134715869,5615885134.715869,764038641.3393757,5615885134.715869,842315119.2823333,0.14998795364872602,9372138.097224327,1275075.1638388995,93721.38097224329,12750.751638388998,,,925.6083242174702,916.3522409752956,9.256083242174707,369150.6872219459,the-graph,1.0669923870372353519e-05,7.842674913291195266e-05
357,2021-01-18,The Graph,total,total,total,total,,0.591323782773462,5913237827.73462,653914358.2801067,5913237827.73462,708053439.7842886,0.11974039610978172,12062225.756113708,1333899.0997019745,120622.25756113711,13338.99099701975,,,930.240162881608,920.9377612527919,9.302401628816074,225958.5561198925,the-graph,8.290343923410257007e-06,7.496818913990001035e-05
358,2021-01-17,The Graph,total,total,total,total,,0.4789184654977499,4789184654.977499,574246496.3193585,4789184654.977499,585819492.2716296,0.12232134162185106,12579961.25775884,1508398.4428525288,125799.61257758843,15083.98442852529,,,0.0,0.0,0.0,291242.33073100913,the-graph,7.94915007693873412e-06,6.62954807954390505e-05
359,2021-01-16,The Graph,total,total,total,total,,0.40647900602643916,4064790060.2643914,415520594.2876502,4064790060.2643914,253890051.86348623,0.062460803165556876,10677162.223407632,1091466.1585467993,106771.62223407633,10914.661585467995,,,0.0,0.0,0.0,227324.68090583244,the-graph,9.365784457294200388e-06,9.161988140167539279e-05
360,2021-01-15,The Graph,total,total,total,total,,0.344676326015171,3446763260.15171,407302298.68955016,3446763260.15171,175630396.7636033,0.050955166777503856,8761707.229894172,1035366.5818706887,87617.07229894174,10353.66581870689,,,0.0,0.0,0.0,1003616.385838642,the-graph,1.1413300784441735216e-05,9.658414879425710092e-05
361,2021-01-14,The Graph,total,total,total,total,,0.3401910661971687,3401910661.9716873,399420524.5758694,3401910661.9716873,161164098.27346185,0.04737458278226918,8359435.087253854,981486.6642540453,83594.35087253856,9814.866642540457,,,0.0,0.0,0.0,287631.87240045494,the-graph,1.1962530835663301993e-05,0.00010188625443627651099
362,2021-01-13,The Graph,total,total,total,total,,0.29660421891842986,2966042189.1842985,338041139.2607624,2966042189.1842985,91697826.92143722,0.03091588759452385,7037062.090692144,802017.0767835575,70370.62090692144,8020.170767835577,,,0.0,0.0,0.0,232044.93154183796,the-graph,1.4210475722854437244e-05,0.0001246856244022186125
363,2021-01-12,The Graph,total,total,total,total,,0.28703684949141856,2870368494.9141855,354423042.43226254,2870368494.9141855,184921245.87681353,0.06442421807669055,6566855.291917789,810852.2776423133,65668.5529191779,8108.522776423135,,,9.577078914525913,9.481308125380654,0.0957707891452593,307729.6515292594,the-graph,1.5227988977170822638e-05,0.00012332702609008692111
364,2021-01-11,The Graph,total,total,total,total,,0.286112986871623,2861129868.71623,400968791.67887783,2861129868.71623,189234198.4855477,0.06613967459312003,6322010.700666672,885988.7904230845,63220.10700666674,8859.887904230847,,,0.0,0.0,0.0,105798.28896409318,the-graph,1.5817752410551079717e-05,0.000112868245152680961265
365,2021-01-10,The Graph,total,total,total,total,,0.3446430042412346,3446430042.4123464,432094381.74239373,3446430042.4123464,185079997.35675043,0.05370194522422476,7322405.633369805,918042.8141820949,73224.05633369807,9180.42814182095,,,0.0,0.0,0.0,164528.08143740214,the-graph,1.3656714064607140431e-05,0.00010892738165930991712
366,2021-01-09,The Graph,total,total,total,total,,0.3455458123963537,3455458123.9635367,403865136.5683111,3455458123.9635367,210631548.70215693,0.06095618616860992,7047923.530306353,823743.3350299877,70479.23530306354,8237.433350299878,,,0.0,0.0,0.0,316628.97643494315,the-graph,1.418857619127051876e-05,0.00012139703685294105693
367,2021-01-08,The Graph,total,total,total,total,,0.33446367679043726,3344636767.9043727,424344646.29718494,3344636767.9043727,306238131.503078,0.09156095347685711,6537641.5202780105,829451.2591507458,65376.41520278011,8294.512591507459,,,0.0,0.0,0.0,168034.39936206804,the-graph,1.5296035992464073429e-05,0.00012056163505301983295
368,2021-01-07,The Graph,total,total,total,total,,0.36913779110921213,3691377911.092121,459045307.95562315,3691377911.092121,382565726.2084338,0.10363764843986102,6901690.778292778,858267.2500737159,69016.90778292778,8582.672500737159,,,369.9369278717537,366.23755859303617,3.699369278717532,175544.24397893084,the-graph,1.4489203184025622872e-05,0.00011651382479223235095
369,2021-01-06,The Graph,total,total,total,total,,0.3567351609365037,3567351609.365037,409181587.03700656,3567351609.365037,234111131.97481382,0.06562603230929735,7191925.174456036,824926.6343720794,71919.25174456037,8249.266343720796,,,414.1651338712224,410.0234825325102,4.141651338712226,187870.43536734823,the-graph,1.3904482815696635685e-05,0.000121222901326392905583
370,2021-01-05,The Graph,total,total,total,total,,0.3070092001705485,3070092001.705485,368971702.87880087,3070092001.705485,222891755.03301105,0.07260100182964913,6895399.238027303,828707.1519259919,68953.99238027303,8287.07151925992,,,65.61798370402676,64.96180386698649,0.656179837040275,210832.4750128466,the-graph,1.450242350704103423e-05,0.00012066988895605734661
371,2021-01-04,The Graph,total,total,total,total,,0.3105991416692032,3105991416.6920323,369799836.48396796,3105991416.6920323,233276108.89838794,0.07510520075642499,6810402.709338973,810847.639426442,68104.02709338973,8108.4763942644195,,,0.0,0.0,0.0,181220.05366729523,the-graph,1.4683419508052284047e-05,0.00012332773154613314729
372,2021-01-03,The Graph,total,total,total,total,,0.31152002505480747,3115200250.5480747,399666458.1085417,3115200250.5480747,147592252.43533462,0.047378094685684456,6471089.629581749,830212.270271497,64710.8962958175,8302.12270271497,,,407.511672966709,403.4365562370419,4.075116729667087,201337.18349077387,the-graph,1.545334800229978541e-05,0.00012045112265962760678
373,2021-01-02,The Graph,total,total,total,total,,0.34687327293985587,3468732729.3985586,443664944.1979385,3468732729.3985586,178326296.517867,0.05140963874399942,8215357.978571879,1050777.5096760374,82153.57978571879,10507.775096760373,,,278.6464790997984,275.86001430880043,2.7864647909979845,151728.1724035505,the-graph,1.2172324110626711386e-05,9.516762500068235898e-05
374,2021-01-01,The Graph,total,total,total,total,,0.3610281164730535,3610281164.730535,429990212.63158315,3610281164.730535,136629996.2604435,0.03784469686051206,9376178.627413245,1116717.7451604502,93761.78627413244,11167.1774516045,,,0.47740112980057164,0.4726271185025644,0.004774011298007256,575417.2530870178,the-graph,1.0665325819159292261e-05,8.954814270067141671e-05
344,2021-01-31,Thorchain,total,total,total,total,,3.855893372624488,1927946686.3122442,885277125.7213221,1927946686.3122442,98217736.95913464,0.05094421835232616,,,,,187840806.68,,,,,,thorchain,,
345,2021-01-30,Thorchain,total,total,total,total,,3.623442073669606,1811721036.8348029,840239897.7266088,1811721036.8348029,111318187.04570766,0.061443337457839496,,,,,185986737.73,,,,,,thorchain,,
